id,tarjeta_id,persona_id,instante_utc,producto,litros,precio_unitario,importe_total,odometro_declarado_km
TX-SYN-0001505,CARD-SYN-00186,PER-SYN-00086,2025-04-20T17:45:00+00:00,SYN-NAFTA,31.67,898.54,28460.59,14063.5
TX-SYN-0001506,CARD-SYN-00223,PER-SYN-00103,2025-04-20T19:30:00+00:00,SYN-DIESEL,10.59,909.72,9632.76,14066.2
TX-SYN-0001507,CARD-SYN-00010,PER-SYN-00120,2025-04-20T21:15:00+00:00,SYN-DIESEL,30.65,888.30,27225.93,14068.9
TX-SYN-0001508,CARD-SYN-00047,PER-SYN-00137,2025-04-20T23:00:00+00:00,SYN-DIESEL,54.76,910.59,49867.98,14071.6
TX-SYN-0001509,CARD-SYN-00084,PER-SYN-00154,2025-04-21T00:45:00+00:00,SYN-NAFTA,21.52,893.66,19228.79,14074.3
TX-SYN-0001510,CARD-SYN-00121,PER-SYN-00171,2025-04-21T02:30:00+00:00,SYN-DIESEL,16.15,908.85,14680.14,14077.0
TX-SYN-0001511,CARD-SYN-00158,PER-SYN-00188,2025-04-21T04:15:00+00:00,SYN-DIESEL,46.54,899.69,41875.01,14079.7
TX-SYN-0001512,CARD-SYN-00195,PER-SYN-00205,2025-04-21T06:00:00+00:00,SYN-NAFTA,49.57,889.46,44088.54,14082.4
TX-SYN-0001513,CARD-SYN-00232,PER-SYN-00222,2025-04-21T07:45:00+00:00,SYN-DIESEL,54.38,908.07,49378.56,14085.1
TX-SYN-0001514,CARD-SYN-00019,PER-SYN-00239,2025-04-21T09:30:00+00:00,SYN-DIESEL,46.42,896.56,41615.22,14087.8
TX-SYN-0001515,CARD-SYN-00056,PER-SYN-00256,2025-04-21T11:15:00+00:00,SYN-DIESEL,42.18,902.32,38062.25,14090.5
TX-SYN-0001516,CARD-SYN-00093,PER-SYN-00273,2025-04-21T13:00:00+00:00,SYN-NAFTA,21.11,894.21,18875.26,14093.2
TX-SYN-0001517,CARD-SYN-00130,PER-SYN-00290,2025-04-21T14:45:00+00:00,SYN-DIESEL,41.69,896.98,37392.53,14095.9
TX-SYN-0001518,CARD-SYN-00167,PER-SYN-00307,2025-04-21T16:30:00+00:00,SYN-DIESEL,48.71,905.26,44091.38,14098.6
TX-SYN-0001519,CARD-SYN-00204,PER-SYN-00324,2025-04-21T18:15:00+00:00,SYN-NAFTA,30.54,895.77,27357.02,14101.3
TX-SYN-0001520,CARD-SYN-00241,PER-SYN-00341,2025-04-21T20:00:00+00:00,SYN-DIESEL,33.51,907.64,30412.17,14104.0
TX-SYN-0001521,CARD-SYN-00028,PER-SYN-00358,2025-04-21T21:45:00+00:00,SYN-DIESEL,60.76,906.01,55048.53,14106.7
TX-SYN-0001522,CARD-SYN-00065,PER-SYN-00375,2025-04-21T23:30:00+00:00,SYN-DIESEL,46.89,890.32,41744.14,14109.4
TX-SYN-0001523,CARD-SYN-00102,PER-SYN-00392,2025-04-22T01:15:00+00:00,SYN-NAFTA,8.66,907.92,7860.67,14112.1
TX-SYN-0001524,CARD-SYN-00139,PER-SYN-00409,2025-04-22T03:00:00+00:00,SYN-DIESEL,42.56,896.67,38161.84,14114.8
TX-SYN-0001525,CARD-SYN-00176,PER-SYN-00426,2025-04-22T04:45:00+00:00,SYN-DIESEL,40.73,910.71,37094.96,14117.5
TX-SYN-0001526,CARD-SYN-00213,PER-SYN-00443,2025-04-22T06:30:00+00:00,SYN-NAFTA,46.71,891.24,41627.92,14120.2
TX-SYN-0001527,CARD-SYN-00250,PER-SYN-00460,2025-04-22T08:15:00+00:00,SYN-DIESEL,51.45,889.69,45772.48,14122.9
TX-SYN-0001528,CARD-SYN-00037,PER-SYN-00477,2025-04-22T10:00:00+00:00,SYN-DIESEL,31.78,900.47,28615.05,14125.6
TX-SYN-0001529,CARD-SYN-00074,PER-SYN-00494,2025-04-22T11:45:00+00:00,SYN-DIESEL,9.37,899.12,8422.73,14128.3
TX-SYN-0001530,CARD-SYN-00111,PER-SYN-00011,2025-04-22T13:30:00+00:00,SYN-NAFTA,24.66,900.97,22222.32,14131.0
TX-SYN-0001531,CARD-SYN-00148,PER-SYN-00028,2025-04-22T15:15:00+00:00,SYN-DIESEL,38.56,909.71,35079.15,14133.7
TX-SYN-0001532,CARD-SYN-00185,PER-SYN-00045,2025-04-22T17:00:00+00:00,SYN-DIESEL,55.46,889.14,49314.48,14136.4
TX-SYN-0001533,CARD-SYN-00222,PER-SYN-00062,2025-04-22T18:45:00+00:00,SYN-NAFTA,25.55,892.13,22791.35,14139.1
TX-SYN-0001534,CARD-SYN-00009,PER-SYN-00079,2025-04-22T20:30:00+00:00,SYN-NAFTA,28.83,894.21,25783.27,14141.8
TX-SYN-0001535,CARD-SYN-00046,PER-SYN-00096,2025-04-22T22:15:00+00:00,SYN-DIESEL,34.99,905.41,31680.87,14144.5
TX-SYN-0001536,CARD-SYN-00083,PER-SYN-00113,2025-04-23T00:00:00+00:00,SYN-DIESEL,36.53,890.99,32546.44,14147.2
TX-SYN-0001537,CARD-SYN-00120,PER-SYN-00130,2025-04-23T01:45:00+00:00,SYN-NAFTA,30.87,890.14,27475.29,14149.9
TX-SYN-0001538,CARD-SYN-00157,PER-SYN-00147,2025-04-23T03:30:00+00:00,SYN-DIESEL,36.33,890.34,32346.27,14152.6
TX-SYN-0001539,CARD-SYN-00194,PER-SYN-00164,2025-04-23T05:15:00+00:00,SYN-DIESEL,41.17,910.16,37475.63,14155.3
TX-SYN-0001540,CARD-SYN-00231,PER-SYN-00181,2025-04-23T07:00:00+00:00,SYN-NAFTA,9.69,892.76,8649.36,14158.0
TX-SYN-0001541,CARD-SYN-00018,PER-SYN-00198,2025-04-23T08:45:00+00:00,SYN-NAFTA,21.98,907.25,19940.14,14160.7
TX-SYN-0001542,CARD-SYN-00055,PER-SYN-00215,2025-04-23T10:30:00+00:00,SYN-DIESEL,25.12,888.70,22320.44,14163.4
TX-SYN-0001543,CARD-SYN-00092,PER-SYN-00232,2025-04-23T12:15:00+00:00,SYN-DIESEL,20.39,904.45,18445.85,14166.1
TX-SYN-0001544,CARD-SYN-00129,PER-SYN-00249,2025-04-23T14:00:00+00:00,SYN-NAFTA,37.24,894.72,33321.61,14168.8
TX-SYN-0001545,CARD-SYN-00166,PER-SYN-00266,2025-04-23T15:45:00+00:00,SYN-DIESEL,49.02,894.84,43866.33,14171.5
TX-SYN-0001546,CARD-SYN-00203,PER-SYN-00283,2025-04-23T17:30:00+00:00,SYN-DIESEL,69.56,888.45,61804.39,14174.2
TX-SYN-0001547,CARD-SYN-00240,PER-SYN-00300,2025-04-23T19:15:00+00:00,SYN-NAFTA,30.78,901.54,27750.76,14176.9
TX-SYN-0001548,CARD-SYN-00027,PER-SYN-00317,2025-04-23T21:00:00+00:00,SYN-NAFTA,58.47,889.90,52035.73,14179.6
TX-SYN-0001549,CARD-SYN-00064,PER-SYN-00334,2025-04-23T22:45:00+00:00,SYN-DIESEL,18.09,896.64,16220.81,14182.3
TX-SYN-0001550,CARD-SYN-00101,PER-SYN-00351,2025-04-24T00:30:00+00:00,SYN-DIESEL,54.85,910.88,49965.21,14185.0
TX-SYN-0001551,CARD-SYN-00138,PER-SYN-00368,2025-04-24T02:15:00+00:00,SYN-NAFTA,32.16,895.05,28785.43,14187.7
TX-SYN-0001552,CARD-SYN-00175,PER-SYN-00385,2025-04-24T04:00:00+00:00,SYN-DIESEL,24.82,895.02,22216.51,14190.4
TX-SYN-0001553,CARD-SYN-00212,PER-SYN-00402,2025-04-24T05:45:00+00:00,SYN-DIESEL,11.72,902.19,10574.95,14193.1
TX-SYN-0001554,CARD-SYN-00249,PER-SYN-00419,2025-04-24T07:30:00+00:00,SYN-NAFTA,31.65,897.41,28404.94,14195.8
TX-SYN-0001555,CARD-SYN-00036,PER-SYN-00436,2025-04-24T09:15:00+00:00,SYN-NAFTA,34.20,902.69,30871.24,14198.5
TX-SYN-0001556,CARD-SYN-00073,PER-SYN-00453,2025-04-24T11:00:00+00:00,SYN-DIESEL,12.07,909.44,10972.41,14201.2
TX-SYN-0001557,CARD-SYN-00110,PER-SYN-00470,2025-04-24T12:45:00+00:00,SYN-DIESEL,55.22,908.37,50160.89,14203.9
TX-SYN-0001558,CARD-SYN-00147,PER-SYN-00487,2025-04-24T14:30:00+00:00,SYN-NAFTA,51.32,908.77,46641.83,14206.6
TX-SYN-0001559,CARD-SYN-00184,PER-SYN-00004,2025-04-24T16:15:00+00:00,SYN-DIESEL,24.11,907.47,21882.39,14209.3
TX-SYN-0001560,CARD-SYN-00221,PER-SYN-00021,2025-04-24T18:00:00+00:00,SYN-DIESEL,35.13,889.96,31262.19,14212.0
TX-SYN-0001561,CARD-SYN-00008,PER-SYN-00038,2025-04-24T19:45:00+00:00,SYN-DIESEL,49.09,907.23,44534.92,14214.7
TX-SYN-0001562,CARD-SYN-00045,PER-SYN-00055,2025-04-24T21:30:00+00:00,SYN-NAFTA,52.70,894.87,47157.36,14217.4
TX-SYN-0001563,CARD-SYN-00082,PER-SYN-00072,2025-04-24T23:15:00+00:00,SYN-DIESEL,45.66,911.34,41610.31,14220.1
TX-SYN-0001564,CARD-SYN-00119,PER-SYN-00089,2025-04-25T01:00:00+00:00,SYN-DIESEL,77.79,894.55,69589.96,14222.8
TX-SYN-0001565,CARD-SYN-00156,PER-SYN-00106,2025-04-25T02:45:00+00:00,SYN-NAFTA,29.55,893.85,26411.70,14225.5
TX-SYN-0001566,CARD-SYN-00193,PER-SYN-00123,2025-04-25T04:30:00+00:00,SYN-DIESEL,31.77,889.00,28239.99,14228.2
TX-SYN-0001567,CARD-SYN-00230,PER-SYN-00140,2025-04-25T06:15:00+00:00,SYN-DIESEL,22.28,893.02,19899.07,14230.9
TX-SYN-0001568,CARD-SYN-00017,PER-SYN-00157,2025-04-25T08:00:00+00:00,SYN-DIESEL,55.41,897.27,49720.38,14233.6
TX-SYN-0001569,CARD-SYN-00054,PER-SYN-00174,2025-04-25T09:45:00+00:00,SYN-NAFTA,16.64,911.16,15166.07,14236.3
TX-SYN-0001570,CARD-SYN-00091,PER-SYN-00191,2025-04-25T11:30:00+00:00,SYN-DIESEL,46.74,900.03,42064.34,14239.0
TX-SYN-0001571,CARD-SYN-00128,PER-SYN-00208,2025-04-25T13:15:00+00:00,SYN-DIESEL,21.72,911.83,19809.33,14241.7
TX-SYN-0001572,CARD-SYN-00165,PER-SYN-00225,2025-04-25T15:00:00+00:00,SYN-NAFTA,42.01,898.70,37751.11,14244.4
TX-SYN-0001573,CARD-SYN-00202,PER-SYN-00242,2025-04-25T16:45:00+00:00,SYN-DIESEL,35.44,888.42,31484.87,14247.1
TX-SYN-0001574,CARD-SYN-00239,PER-SYN-00259,2025-04-25T18:30:00+00:00,SYN-DIESEL,64.37,889.12,57230.99,14249.8
TX-SYN-0001575,CARD-SYN-00026,PER-SYN-00276,2025-04-25T20:15:00+00:00,SYN-DIESEL,20.61,901.95,18593.71,14252.5
TX-SYN-0001576,CARD-SYN-00063,PER-SYN-00293,2025-04-25T22:00:00+00:00,SYN-NAFTA,51.55,904.93,46653.44,14255.2
TX-SYN-0001577,CARD-SYN-00100,PER-SYN-00310,2025-04-25T23:45:00+00:00,SYN-DIESEL,13.04,909.93,11866.34,14257.9
TX-SYN-0001578,CARD-SYN-00137,PER-SYN-00327,2025-04-26T01:30:00+00:00,SYN-DIESEL,73.84,894.70,66061.13,14260.6
TX-SYN-0001579,CARD-SYN-00174,PER-SYN-00344,2025-04-26T03:15:00+00:00,SYN-NAFTA,13.39,895.85,11992.54,14263.3
TX-SYN-0001580,CARD-SYN-00211,PER-SYN-00361,2025-04-26T05:00:00+00:00,SYN-DIESEL,40.77,892.98,36402.62,14266.0
TX-SYN-0001581,CARD-SYN-00248,PER-SYN-00378,2025-04-26T06:45:00+00:00,SYN-DIESEL,54.40,889.33,48381.62,14268.7
TX-SYN-0001582,CARD-SYN-00035,PER-SYN-00395,2025-04-26T08:30:00+00:00,SYN-DIESEL,60.35,896.81,54117.91,14271.4
TX-SYN-0001583,CARD-SYN-00072,PER-SYN-00412,2025-04-26T10:15:00+00:00,SYN-NAFTA,34.01,899.80,30602.95,14274.1
TX-SYN-0001584,CARD-SYN-00109,PER-SYN-00429,2025-04-26T12:00:00+00:00,SYN-DIESEL,13.80,893.94,12338.93,14276.8
TX-SYN-0001585,CARD-SYN-00146,PER-SYN-00446,2025-04-26T13:45:00+00:00,SYN-DIESEL,13.53,895.98,12124.18,14279.5
TX-SYN-0001586,CARD-SYN-00183,PER-SYN-00463,2025-04-26T15:30:00+00:00,SYN-NAFTA,35.30,904.88,31941.13,14282.2
TX-SYN-0001587,CARD-SYN-00220,PER-SYN-00480,2025-04-26T17:15:00+00:00,SYN-DIESEL,13.53,889.60,12034.60,14284.9
TX-SYN-0001588,CARD-SYN-00007,PER-SYN-00497,2025-04-26T19:00:00+00:00,SYN-DIESEL,9.56,908.27,8685.92,14287.6
TX-SYN-0001589,CARD-SYN-00044,PER-SYN-00014,2025-04-26T20:45:00+00:00,SYN-DIESEL,20.69,892.00,18454.52,14290.3
TX-SYN-0001590,CARD-SYN-00081,PER-SYN-00031,2025-04-26T22:30:00+00:00,SYN-NAFTA,24.09,891.60,21476.86,14293.0
TX-SYN-0001591,CARD-SYN-00118,PER-SYN-00048,2025-04-27T00:15:00+00:00,SYN-DIESEL,23.71,908.79,21547.03,14295.7
TX-SYN-0001592,CARD-SYN-00155,PER-SYN-00065,2025-04-27T02:00:00+00:00,SYN-DIESEL,29.70,900.67,26747.57,14298.4
TX-SYN-0001593,CARD-SYN-00192,PER-SYN-00082,2025-04-27T03:45:00+00:00,SYN-NAFTA,9.95,899.17,8944.07,14301.1
TX-SYN-0001594,CARD-SYN-00229,PER-SYN-00099,2025-04-27T05:30:00+00:00,SYN-DIESEL,15.09,892.26,13462.09,14303.8
TX-SYN-0001595,CARD-SYN-00016,PER-SYN-00116,2025-04-27T07:15:00+00:00,SYN-DIESEL,50.70,894.73,45361.20,14306.5
TX-SYN-0001596,CARD-SYN-00053,PER-SYN-00133,2025-04-27T09:00:00+00:00,SYN-DIESEL,38.71,891.23,34498.44,14309.2
TX-SYN-0001597,CARD-SYN-00090,PER-SYN-00150,2025-04-27T10:45:00+00:00,SYN-NAFTA,30.14,911.22,27462.73,14311.9
TX-SYN-0001598,CARD-SYN-00127,PER-SYN-00167,2025-04-27T12:30:00+00:00,SYN-DIESEL,17.65,888.42,15682.55,14314.6
TX-SYN-0001599,CARD-SYN-00164,PER-SYN-00184,2025-04-27T14:15:00+00:00,SYN-DIESEL,30.75,910.20,27987.27,14317.3
TX-SYN-0001600,CARD-SYN-00201,PER-SYN-00201,2025-04-27T16:00:00+00:00,SYN-NAFTA,48.69,891.29,43399.47,14320.0
TX-SYN-0001601,CARD-SYN-00238,PER-SYN-00218,2025-04-27T17:45:00+00:00,SYN-DIESEL,9.62,910.51,8761.18,14322.7
TX-SYN-0001602,CARD-SYN-00025,PER-SYN-00235,2025-04-27T19:30:00+00:00,SYN-DIESEL,17.03,888.49,15129.98,14325.4
TX-SYN-0001603,CARD-SYN-00062,PER-SYN-00252,2025-04-27T21:15:00+00:00,SYN-DIESEL,24.46,904.02,22113.82,14328.1
TX-SYN-0001604,CARD-SYN-00099,PER-SYN-00269,2025-04-27T23:00:00+00:00,SYN-NAFTA,47.20,889.76,41993.15,14330.8
TX-SYN-0001605,CARD-SYN-00136,PER-SYN-00286,2025-04-28T00:45:00+00:00,SYN-DIESEL,14.18,901.72,12788.80,14333.5
TX-SYN-0001606,CARD-SYN-00173,PER-SYN-00303,2025-04-28T02:30:00+00:00,SYN-DIESEL,20.70,896.13,18552.84,14336.2
TX-SYN-0001607,CARD-SYN-00210,PER-SYN-00320,2025-04-28T04:15:00+00:00,SYN-NAFTA,36.51,896.40,32725.38,14338.9
TX-SYN-0001608,CARD-SYN-00247,PER-SYN-00337,2025-04-28T06:00:00+00:00,SYN-DIESEL,12.51,890.82,11145.48,14341.6
TX-SYN-0001609,CARD-SYN-00034,PER-SYN-00354,2025-04-28T07:45:00+00:00,SYN-DIESEL,27.15,910.19,24708.08,14344.3
TX-SYN-0001610,CARD-SYN-00071,PER-SYN-00371,2025-04-28T09:30:00+00:00,SYN-DIESEL,39.79,903.04,35929.64,14347.0
TX-SYN-0001611,CARD-SYN-00108,PER-SYN-00388,2025-04-28T11:15:00+00:00,SYN-NAFTA,28.14,909.95,25601.41,14349.7
TX-SYN-0001612,CARD-SYN-00145,PER-SYN-00405,2025-04-28T13:00:00+00:00,SYN-DIESEL,41.31,901.33,37238.16,14352.4
TX-SYN-0001613,CARD-SYN-00182,PER-SYN-00422,2025-04-28T14:45:00+00:00,SYN-DIESEL,35.30,895.48,31607.35,14355.1
TX-SYN-0001614,CARD-SYN-00219,PER-SYN-00439,2025-04-28T16:30:00+00:00,SYN-NAFTA,13.72,907.30,12449.43,14357.8
TX-SYN-0001615,CARD-SYN-00006,PER-SYN-00456,2025-04-28T18:15:00+00:00,SYN-NAFTA,25.85,893.02,23087.69,14360.5
TX-SYN-0001616,CARD-SYN-00043,PER-SYN-00473,2025-04-28T20:00:00+00:00,SYN-DIESEL,10.00,909.55,9092.73,14363.2
TX-SYN-0001617,CARD-SYN-00080,PER-SYN-00490,2025-04-28T21:45:00+00:00,SYN-DIESEL,31.85,909.79,28978.57,14365.9
TX-SYN-0001618,CARD-SYN-00117,PER-SYN-00007,2025-04-28T23:30:00+00:00,SYN-NAFTA,33.66,899.29,30270.34,14368.6
TX-SYN-0001619,CARD-SYN-00154,PER-SYN-00024,2025-04-29T01:15:00+00:00,SYN-DIESEL,55.76,888.44,49535.46,14371.3
TX-SYN-0001620,CARD-SYN-00191,PER-SYN-00041,2025-04-29T03:00:00+00:00,SYN-DIESEL,22.08,896.39,19788.17,14374.0
TX-SYN-0001621,CARD-SYN-00228,PER-SYN-00058,2025-04-29T04:45:00+00:00,SYN-NAFTA,19.02,908.83,17289.89,14376.7
TX-SYN-0001622,CARD-SYN-00015,PER-SYN-00075,2025-04-29T06:30:00+00:00,SYN-NAFTA,36.52,909.33,33209.91,14379.4
TX-SYN-0001623,CARD-SYN-00052,PER-SYN-00092,2025-04-29T08:15:00+00:00,SYN-DIESEL,47.39,888.97,42125.75,14382.1
TX-SYN-0001624,CARD-SYN-00089,PER-SYN-00109,2025-04-29T10:00:00+00:00,SYN-DIESEL,43.42,909.04,39470.56,14384.8
TX-SYN-0001625,CARD-SYN-00126,PER-SYN-00126,2025-04-29T11:45:00+00:00,SYN-NAFTA,19.46,904.15,17599.30,14387.5
TX-SYN-0001626,CARD-SYN-00163,PER-SYN-00143,2025-04-29T13:30:00+00:00,SYN-DIESEL,14.87,897.15,13339.55,14390.2
TX-SYN-0001627,CARD-SYN-00200,PER-SYN-00160,2025-04-29T15:15:00+00:00,SYN-DIESEL,42.89,892.74,38291.51,14392.9
TX-SYN-0001628,CARD-SYN-00237,PER-SYN-00177,2025-04-29T17:00:00+00:00,SYN-NAFTA,37.25,893.17,33266.56,14395.6
TX-SYN-0001629,CARD-SYN-00024,PER-SYN-00194,2025-04-29T18:45:00+00:00,SYN-NAFTA,16.26,905.85,14724.90,14398.3
TX-SYN-0001630,CARD-SYN-00061,PER-SYN-00211,2025-04-29T20:30:00+00:00,SYN-DIESEL,23.58,889.80,20983.79,14401.0
TX-SYN-0001631,CARD-SYN-00098,PER-SYN-00228,2025-04-29T22:15:00+00:00,SYN-DIESEL,48.68,893.54,43495.38,14403.7
TX-SYN-0001632,CARD-SYN-00135,PER-SYN-00245,2025-04-30T00:00:00+00:00,SYN-NAFTA,34.42,903.07,31083.18,14406.4
TX-SYN-0001633,CARD-SYN-00172,PER-SYN-00262,2025-04-30T01:45:00+00:00,SYN-DIESEL,64.88,897.31,58213.36,14409.1
TX-SYN-0001634,CARD-SYN-00209,PER-SYN-00279,2025-04-30T03:30:00+00:00,SYN-DIESEL,42.82,895.64,38354.36,14411.8
TX-SYN-0001635,CARD-SYN-00246,PER-SYN-00296,2025-04-30T05:15:00+00:00,SYN-NAFTA,10.32,901.66,9307.74,14414.5
TX-SYN-0001636,CARD-SYN-00033,PER-SYN-00313,2025-04-30T07:00:00+00:00,SYN-NAFTA,52.66,904.15,47610.67,14417.2
TX-SYN-0001637,CARD-SYN-00070,PER-SYN-00330,2025-04-30T08:45:00+00:00,SYN-DIESEL,45.73,892.87,40829.52,14419.9
TX-SYN-0001638,CARD-SYN-00107,PER-SYN-00347,2025-04-30T10:30:00+00:00,SYN-DIESEL,78.66,906.76,71327.32,14422.6
TX-SYN-0001639,CARD-SYN-00144,PER-SYN-00364,2025-04-30T12:15:00+00:00,SYN-NAFTA,31.02,888.18,27550.49,14425.3
TX-SYN-0001640,CARD-SYN-00181,PER-SYN-00381,2025-04-30T14:00:00+00:00,SYN-DIESEL,29.82,896.35,26725.33,14428.0
TX-SYN-0001641,CARD-SYN-00218,PER-SYN-00398,2025-04-30T15:45:00+00:00,SYN-DIESEL,39.85,904.91,36057.84,14430.7
TX-SYN-0001642,CARD-SYN-00005,PER-SYN-00415,2025-04-30T17:30:00+00:00,SYN-DIESEL,39.48,908.16,35858.09,14433.4
TX-SYN-0001643,CARD-SYN-00042,PER-SYN-00432,2025-04-30T19:15:00+00:00,SYN-NAFTA,12.75,910.94,11612.69,14436.1
TX-SYN-0001644,CARD-SYN-00079,PER-SYN-00449,2025-04-30T21:00:00+00:00,SYN-DIESEL,10.63,898.27,9551.92,14438.8
TX-SYN-0001645,CARD-SYN-00116,PER-SYN-00466,2025-04-30T22:45:00+00:00,SYN-DIESEL,52.44,900.53,47226.10,14441.5
TX-SYN-0001646,CARD-SYN-00153,PER-SYN-00483,2025-05-01T00:30:00+00:00,SYN-NAFTA,23.34,902.45,21059.61,14444.2
TX-SYN-0001647,CARD-SYN-00190,PER-SYN-00500,2025-05-01T02:15:00+00:00,SYN-DIESEL,60.77,897.06,54511.91,14446.9
TX-SYN-0001648,CARD-SYN-00227,PER-SYN-00017,2025-05-01T04:00:00+00:00,SYN-DIESEL,12.75,901.95,11501.85,14449.6
TX-SYN-0001649,CARD-SYN-00014,PER-SYN-00034,2025-05-01T05:45:00+00:00,SYN-DIESEL,22.79,896.61,20431.30,14452.3
TX-SYN-0001650,CARD-SYN-00051,PER-SYN-00051,2025-05-01T07:30:00+00:00,SYN-NAFTA,14.40,908.67,13088.94,14455.0
TX-SYN-0001651,CARD-SYN-00088,PER-SYN-00068,2025-05-01T09:15:00+00:00,SYN-DIESEL,28.99,898.15,26033.37,14457.7
TX-SYN-0001652,CARD-SYN-00125,PER-SYN-00085,2025-05-01T11:00:00+00:00,SYN-DIESEL,17.00,908.57,15443.91,14460.4
TX-SYN-0001653,CARD-SYN-00162,PER-SYN-00102,2025-05-01T12:45:00+00:00,SYN-NAFTA,21.99,892.06,19619.96,14463.1
TX-SYN-0001654,CARD-SYN-00199,PER-SYN-00119,2025-05-01T14:30:00+00:00,SYN-DIESEL,40.35,891.79,35987.15,14465.8
TX-SYN-0001655,CARD-SYN-00236,PER-SYN-00136,2025-05-01T16:15:00+00:00,SYN-DIESEL,27.84,901.70,25105.79,14468.5
TX-SYN-0001656,CARD-SYN-00023,PER-SYN-00153,2025-05-01T18:00:00+00:00,SYN-DIESEL,25.75,896.98,23096.58,14471.2
TX-SYN-0001657,CARD-SYN-00060,PER-SYN-00170,2025-05-01T19:45:00+00:00,SYN-NAFTA,10.36,908.25,9407.73,14473.9
TX-SYN-0001658,CARD-SYN-00097,PER-SYN-00187,2025-05-01T21:30:00+00:00,SYN-DIESEL,31.95,895.05,28593.52,14476.6
TX-SYN-0001659,CARD-SYN-00134,PER-SYN-00204,2025-05-01T23:15:00+00:00,SYN-DIESEL,48.92,897.47,43903.10,14479.3
TX-SYN-0001660,CARD-SYN-00171,PER-SYN-00221,2025-05-02T01:00:00+00:00,SYN-NAFTA,15.95,905.36,14442.78,14482.0
TX-SYN-0001661,CARD-SYN-00208,PER-SYN-00238,2025-05-02T02:45:00+00:00,SYN-DIESEL,33.18,907.58,30109.83,14484.7
TX-SYN-0001662,CARD-SYN-00245,PER-SYN-00255,2025-05-02T04:30:00+00:00,SYN-DIESEL,70.73,898.26,63536.99,14487.4
TX-SYN-0001663,CARD-SYN-00032,PER-SYN-00272,2025-05-02T06:15:00+00:00,SYN-DIESEL,45.54,905.31,41229.01,14490.1
TX-SYN-0001664,CARD-SYN-00069,PER-SYN-00289,2025-05-02T08:00:00+00:00,SYN-NAFTA,62.25,891.43,55489.82,14492.8
TX-SYN-0001665,CARD-SYN-00106,PER-SYN-00306,2025-05-02T09:45:00+00:00,SYN-DIESEL,68.63,907.75,62296.58,14495.5
TX-SYN-0001666,CARD-SYN-00143,PER-SYN-00323,2025-05-02T11:30:00+00:00,SYN-DIESEL,17.01,910.34,15483.30,14498.2
TX-SYN-0001667,CARD-SYN-00180,PER-SYN-00340,2025-05-02T13:15:00+00:00,SYN-NAFTA,13.54,900.50,12194.65,14500.9
TX-SYN-0001668,CARD-SYN-00217,PER-SYN-00357,2025-05-02T15:00:00+00:00,SYN-DIESEL,41.98,897.72,37682.86,14503.6
TX-SYN-0001669,CARD-SYN-00004,PER-SYN-00374,2025-05-02T16:45:00+00:00,SYN-DIESEL,14.69,901.44,13246.20,14506.3
TX-SYN-0001670,CARD-SYN-00041,PER-SYN-00391,2025-05-02T18:30:00+00:00,SYN-DIESEL,59.70,903.26,53926.90,14509.0
TX-SYN-0001671,CARD-SYN-00078,PER-SYN-00408,2025-05-02T20:15:00+00:00,SYN-NAFTA,11.29,905.85,10231.11,14511.7
TX-SYN-0001672,CARD-SYN-00115,PER-SYN-00425,2025-05-02T22:00:00+00:00,SYN-DIESEL,28.22,905.82,25558.12,14514.4
TX-SYN-0001673,CARD-SYN-00152,PER-SYN-00442,2025-05-02T23:45:00+00:00,SYN-DIESEL,23.38,892.44,20868.51,14517.1
TX-SYN-0001674,CARD-SYN-00189,PER-SYN-00459,2025-05-03T01:30:00+00:00,SYN-NAFTA,21.48,892.05,19159.91,14519.8
TX-SYN-0001675,CARD-SYN-00226,PER-SYN-00476,2025-05-03T03:15:00+00:00,SYN-DIESEL,62.28,897.19,55879.91,14522.5
TX-SYN-0001676,CARD-SYN-00013,PER-SYN-00493,2025-05-03T05:00:00+00:00,SYN-DIESEL,39.78,895.91,35640.96,14525.2
TX-SYN-0001677,CARD-SYN-00050,PER-SYN-00010,2025-05-03T06:45:00+00:00,SYN-DIESEL,48.49,900.67,43672.73,14527.9
TX-SYN-0001678,CARD-SYN-00087,PER-SYN-00027,2025-05-03T08:30:00+00:00,SYN-NAFTA,39.71,893.63,35482.49,14530.6
TX-SYN-0001679,CARD-SYN-00124,PER-SYN-00044,2025-05-03T10:15:00+00:00,SYN-DIESEL,36.81,896.99,33015.01,14533.3
TX-SYN-0001680,CARD-SYN-00161,PER-SYN-00061,2025-05-03T12:00:00+00:00,SYN-DIESEL,26.06,908.80,23686.57,14536.0
TX-SYN-0001681,CARD-SYN-00198,PER-SYN-00078,2025-05-03T13:45:00+00:00,SYN-NAFTA,32.26,898.37,28978.99,14538.7
TX-SYN-0001682,CARD-SYN-00235,PER-SYN-00095,2025-05-03T15:30:00+00:00,SYN-DIESEL,46.36,907.90,42090.47,14541.4
TX-SYN-0001683,CARD-SYN-00022,PER-SYN-00112,2025-05-03T17:15:00+00:00,SYN-DIESEL,60.07,908.06,54545.38,14544.1
TX-SYN-0001684,CARD-SYN-00059,PER-SYN-00129,2025-05-03T19:00:00+00:00,SYN-DIESEL,57.34,907.84,52052.43,14546.8
TX-SYN-0001685,CARD-SYN-00096,PER-SYN-00146,2025-05-03T20:45:00+00:00,SYN-NAFTA,37.91,909.17,34462.64,14549.5
